timestamp,x,y
1779298384.269906,1783,967
1779298384.29832,1783,967
1779298384.324797,1783,967
1779298384.353506,1783,967
1779298384.381748,1783,967
1779298384.407769,1783,967
1779298384.435827,1783,967
1779298384.464409,1783,967
1779298384.490932,1783,967
1779298384.521507,1783,967
1779298384.548045,1783,967
1779298384.57658,1783,967
1779298384.607189,1783,967
1779298384.639354,1783,967
1779298384.668416,1783,967
1779298384.69717,1783,967
1779298384.726848,1783,967
1779298384.754889,1783,967
1779298384.78425,1783,967
1779298384.813915,1783,967
1779298384.841319,1783,967
1779298384.869983,1783,967
1779298384.90531,1783,967
1779298384.936241,1783,967
1779298384.970793,1783,967
1779298384.99944,1783,967
1779298385.027483,1783,967
1779298385.05826,1783,967
1779298385.089295,1783,967
1779298385.118873,1783,967
1779298385.147992,1783,967
1779298385.176165,1783,967
1779298385.206555,1783,967
1779298385.233,1783,967
1779298385.260465,1783,967
1779298385.288555,1783,967
1779298385.318005,1783,967
1779298385.344995,1783,967
1779298385.374286,1783,967
1779298385.403857,1783,967
1779298385.431514,1783,967
1779298385.464229,1783,967
1779298385.492227,1783,967
1779298385.521081,1783,967
1779298385.550544,1783,967
1779298385.579981,1783,967
1779298385.608014,1783,967
1779298385.637801,1783,967
1779298385.667739,1783,967
1779298385.69656,1783,967
1779298385.725139,1783,967
1779298385.753788,1783,967
1779298385.782978,1783,967
1779298385.812828,1783,967
1779298385.840838,1783,967
1779298385.868689,1783,967
1779298385.897131,1783,967
1779298385.925814,1783,967
1779298385.955883,1783,967
1779298385.985603,1783,967
1779298386.013573,1783,967
1779298386.042861,1783,967
1779298386.071396,1783,967
1779298386.099575,1783,967
1779298386.129937,1783,967
1779298386.157383,1783,967
1779298386.185337,1783,967
1779298386.214348,1783,967
1779298386.241782,1783,967
1779298386.270367,1783,967
1779298386.298415,1783,967
1779298386.32788,1783,967
1779298386.35417,1783,967
1779298386.383983,1783,967
1779298386.412361,1783,967
1779298386.440876,1783,967
1779298386.472876,1783,967
1779298386.5009,1783,967
1779298386.530452,1783,967
1779298386.558684,1783,967
1779298386.587312,1783,967
1779298386.616925,1783,967
1779298386.64497,1783,967
1779298386.675504,1783,967
1779298386.704678,1783,967
1779298386.732445,1783,967
1779298386.760559,1783,967
1779298386.787897,1783,967
1779298386.817474,1783,967
1779298386.846132,1783,967
1779298386.875175,1783,967
1779298386.905469,1783,967
1779298386.933581,1783,967
1779298386.962308,1783,967
1779298386.989535,1783,967
1779298387.018461,1783,967
1779298387.046781,1783,967
1779298387.073985,1783,967
1779298387.116085,1783,967
1779298387.156155,1783,967
1779298387.184722,1783,967
1779298387.214753,1783,967
1779298387.243423,1783,967
1779298387.271088,1783,967
1779298387.311187,1783,967
1779298387.341863,1783,967
1779298387.370127,1783,967
1779298387.39896,1783,967
1779298387.427174,1783,967
1779298387.455399,1783,967
1779298387.486106,1783,967
1779298387.516082,1783,967
1779298387.545403,1783,967
1779298387.573147,1783,967
1779298387.603211,1783,967
1779298387.632961,1783,967
1779298387.661519,1783,967
1779298387.690463,1783,967
1779298387.720548,1783,967
1779298387.7499,1783,967
1779298387.777937,1783,967
1779298387.805693,1783,967
1779298387.835893,1783,967
1779298387.867561,1783,967
1779298387.896287,1783,967
1779298387.927334,1783,967
1779298387.956213,1783,967
1779298387.985153,1783,967
1779298388.013064,1783,967
1779298388.039873,1783,967
1779298388.069838,1783,967
1779298388.099743,1783,967
1779298388.129115,1783,967
1779298388.157217,1783,967
1779298388.18738,1783,967
1779298388.215984,1783,967
1779298388.246123,1783,967
1779298388.27332,1783,967
1779298388.304014,1783,967
1779298388.332176,1783,967
1779298388.361542,1783,967
1779298388.387824,1783,967
1779298388.418605,1783,967
1779298388.448001,1783,967
1779298388.477544,1783,967
1779298388.509477,1783,967
1779298388.536744,1783,967
1779298388.566888,1783,967
1779298388.595307,1783,967
1779298388.623925,1783,967
1779298388.654227,1783,967
1779298388.682356,1783,967
1779298388.711401,1783,967
1779298388.738255,1783,967
1779298388.768043,1783,967
1779298388.79952,1783,967
1779298388.828241,1783,967
1779298388.856887,1783,967
1779298388.886849,1783,967
1779298388.915618,1783,967
1779298388.945672,1783,967
1779298388.973478,1783,967
1779298389.002042,1783,967
1779298389.03053,1783,967
1779298389.057884,1783,967
1779298389.08584,1783,967
1779298389.112501,1783,967
1779298389.143305,1783,967
1779298389.17011,1783,967
1779298389.199792,1783,967
1779298389.228052,1783,967
1779298389.257317,1783,967
1779298389.28604,1783,967
1779298389.314001,1783,967
1779298389.34376,1783,967
1779298389.372177,1783,967
1779298389.400295,1783,967
1779298389.429658,1783,967
1779298389.457896,1783,967
1779298389.488639,1783,967
1779298389.5174,1783,967
1779298389.547856,1783,967
1779298389.576619,1783,967
1779298389.605003,1783,967
1779298389.632826,1783,967
1779298389.663309,1783,967
1779298389.693847,1783,967
1779298389.720773,1783,967
1779298389.750637,1783,967
1779298389.779528,1783,967
1779298389.807711,1783,967
1779298389.836927,1783,967
1779298389.867945,1783,967
1779298389.897743,1783,967
1779298389.926294,1783,967
1779298389.954439,1783,967
1779298389.983929,1783,967
1779298390.013776,1783,967
1779298390.04374,1783,967
1779298390.071641,1783,967
1779298390.10074,1783,967
1779298390.130688,1783,967
1779298390.161336,1783,967
1779298390.188861,1783,967
1779298390.216525,1783,967
1779298390.246196,1783,967
1779298390.274198,1783,967
1779298390.30105,1783,967
1779298390.330694,1783,967
1779298390.359448,1783,967
1779298390.386693,1783,967
1779298390.414172,1783,967
1779298390.443322,1783,967
1779298390.474519,1783,967
1779298390.501053,1783,967
1779298390.530891,1783,967
1779298390.559434,1783,967
1779298390.587981,1783,967
1779298390.61786,1783,967
1779298390.646281,1783,967
1779298390.673926,1783,967
1779298390.700714,1783,967
1779298390.731147,1783,967
1779298390.770914,1783,967
1779298390.802755,1783,967
1779298390.829949,1783,967
1779298390.858716,1783,967
1779298390.886585,1783,967
1779298390.915652,1783,967
1779298390.946153,1783,967
1779298390.975859,1783,967
1779298391.003407,1783,967
1779298391.031024,1783,967
1779298391.060874,1783,967
1779298391.087625,1783,967
1779298391.117189,1783,967
1779298391.146183,1783,967
1779298391.174835,1783,967
1779298391.208524,1783,967
1779298391.235561,1783,967
1779298391.264689,1783,967
1779298391.292619,1783,967
1779298391.320777,1783,967
1779298391.348759,1783,967
1779298391.376103,1783,967
1779298391.405992,1783,967
1779298391.433744,1783,967
1779298391.463338,1783,967
1779298391.491618,1783,967
1779298391.51886,1783,967
1779298391.546773,1783,967
1779298391.573787,1783,967
1779298391.60105,1783,967
1779298391.630618,1783,967
1779298391.657884,1783,967
1779298391.684083,1783,967
1779298391.724494,1783,967
1779298391.763484,1783,967
1779298391.792422,1783,967
1779298391.82281,1783,967
1779298391.850755,1783,967
1779298391.880441,1783,967
1779298391.909579,1783,967
1779298391.938437,1783,967
1779298391.966445,1783,967
1779298391.99414,1783,967
1779298392.024622,1783,967
1779298392.050687,1783,967
1779298392.077915,1783,967
1779298392.107167,1783,967
1779298392.135762,1783,967
1779298392.164511,1783,967
1779298392.191809,1783,967
1779298392.219477,1783,967
1779298392.246113,1783,967
1779298392.275314,1783,967
1779298392.302954,1783,967
1779298392.331357,1783,967
1779298392.361778,1783,967
1779298392.389844,1783,967
1779298392.416125,1783,967
1779298392.443538,1783,967
1779298392.472846,1783,967
1779298392.499873,1783,967
1779298392.529974,1783,967
1779298392.557829,1783,967
1779298392.58609,1783,967
1779298392.614851,1783,967
1779298392.643865,1783,967
1779298392.672693,1783,967
1779298392.700928,1783,967
1779298392.72961,1783,967
1779298392.757079,1783,967
1779298392.786389,1783,967
1779298392.815533,1783,967
1779298392.84487,1783,967
1779298392.872996,1783,967
1779298392.902468,1783,967
1779298392.930239,1783,967
1779298392.96093,1783,967
1779298392.989912,1783,967
1779298393.016494,1783,967
1779298393.04429,1783,967
1779298393.073032,1783,967
1779298393.101426,1783,967
1779298393.130299,1783,967
1779298393.159264,1783,967
1779298393.185823,1783,967
1779298393.21456,1783,967
1779298393.243614,1783,967
1779298393.27285,1783,967
1779298393.299624,1438,841
1779298393.33208,1504,491
1779298393.362822,1710,565
1779298393.391361,1796,708
1779298393.420018,1832,846
1779298393.44877,1680,914
1779298393.478437,1804,934
1779298393.506869,1804,932
1779298393.538652,1871,922
1779298393.566587,1793,931
1779298393.594546,1776,949
1779298393.624834,1776,949
1779298393.653298,1776,949
1779298393.68148,1776,949
1779298393.710842,1776,949
1779298393.738555,1776,949
1779298393.766344,1776,949
1779298393.794264,1776,949
1779298393.824022,1776,949
1779298393.851046,1776,949
1779298393.878174,1776,949
1779298393.906248,1776,949
1779298393.937624,1776,949
1779298393.970557,1776,949
1779298393.998568,1776,949
1779298394.026652,1776,949
1779298394.05364,1776,949
1779298394.081703,1776,949
1779298394.111517,1776,949
1779298394.139944,1776,949
1779298394.171936,1776,949
1779298394.202364,1776,949
1779298394.229835,1776,949
1779298394.257137,1776,949
1779298394.283707,1776,949
1779298394.31144,1776,949
1779298394.337639,1776,949
1779298394.364845,1776,949
1779298394.395518,1776,949
1779298394.424523,1776,949
1779298394.451773,1776,949
1779298394.479728,1776,949
1779298394.508208,1776,949
1779298394.538161,1776,949
1779298394.568812,1776,949
1779298394.597623,1776,949
1779298394.627573,1776,949
1779298394.656493,1776,949
1779298394.684476,1776,949
1779298394.712996,1776,949
1779298394.740029,1776,949
1779298394.767572,1776,949
1779298394.796412,1776,949
1779298394.828067,1776,949
1779298394.857562,1776,949
1779298394.884542,1776,949
1779298394.914083,1776,949
1779298394.943418,1776,949
1779298394.972699,1776,949
1779298395.001647,1776,949
1779298395.030737,1776,949
1779298395.062427,1776,949
1779298395.089879,1776,949
1779298395.117064,1776,949
1779298395.144969,1776,949
1779298395.174543,1776,949
1779298395.202306,1776,949
1779298395.231268,1776,949
1779298395.260679,1776,949
1779298395.289559,1776,949
1779298395.316629,1776,949
1779298395.346403,1776,949
1779298395.376658,1776,949
1779298395.405188,1776,949
1779298395.432736,1776,949
1779298395.462006,1776,949
1779298395.492648,1776,949
1779298395.520903,1776,949
1779298395.548815,1776,949
1779298395.581856,1776,949
1779298395.609629,1776,949
1779298395.638594,1776,949
1779298395.665489,1776,949
1779298395.694693,1776,949
1779298395.722447,1776,949
1779298395.747642,1776,949
1779298395.775782,1776,949
1779298395.803417,1776,949
1779298395.828707,1776,949
1779298395.855805,1776,949
1779298395.883958,1776,949
1779298395.912326,1776,949
1779298395.940113,1776,949
1779298395.9708,1776,949
1779298396.000475,1776,949
1779298396.027857,1776,949
1779298396.056888,1776,949
1779298396.084911,1776,949
1779298396.113475,1776,949
1779298396.143692,1776,949
1779298396.17288,1776,949
1779298396.202433,1776,949
1779298396.231266,1776,949
1779298396.26073,1776,949
1779298396.290245,1776,949
1779298396.320704,1776,949
1779298396.348349,1776,949
1779298396.38068,1776,949
1779298396.411099,1776,949
1779298396.438189,1776,949
1779298396.465527,1776,949
1779298396.494191,1776,949
1779298396.5235,1776,949
1779298396.553364,1776,949
1779298396.581976,1776,949
1779298396.612899,1776,949
1779298396.64186,1776,949
1779298396.673413,1776,949
1779298396.703588,1776,949
1779298396.733113,1776,949
1779298396.761918,1776,949
1779298396.792508,1776,949
1779298396.821474,1776,949
1779298396.850848,1776,949
1779298396.878449,1776,949
1779298396.908541,1776,949
1779298396.938305,1776,949
1779298396.966684,1776,949
1779298396.995979,1776,949
1779298397.02596,1776,949
1779298397.053949,1776,949
1779298397.081532,1776,949
1779298397.110056,1776,949
1779298397.140176,1776,949
1779298397.169371,1776,949
1779298397.20867,1776,949
1779298397.244815,1776,949
1779298397.273958,1776,949
1779298397.302739,1776,949
1779298397.331009,1776,949
1779298397.360115,1776,949
1779298397.390567,1776,949
1779298397.420043,1776,949
1779298397.450504,1776,949
1779298397.480222,1776,949
1779298397.509781,1776,949
1779298397.54045,1776,949
1779298397.568078,1776,949
1779298397.596833,1776,949
1779298397.632451,1776,949
1779298397.661269,1776,949
1779298397.691917,1776,949
1779298397.724535,1776,949
1779298397.755732,1776,949
1779298397.78544,1776,949
1779298397.817296,1776,949
1779298397.848146,1776,949
1779298397.877798,1776,949
1779298397.908598,1776,949
1779298397.938724,1776,949
1779298397.96933,1776,949
1779298397.998078,1776,949
1779298398.027581,1776,949
1779298398.057731,1776,949
1779298398.085849,1776,949
1779298398.115646,1776,949
1779298398.145388,1776,949
1779298398.17694,1776,949
1779298398.207013,1776,949
1779298398.241069,1776,949
1779298398.273805,1776,949
1779298398.30442,1776,949
1779298398.334314,1776,949
1779298398.364781,1776,949
1779298398.397288,1776,949
1779298398.427859,1776,949
1779298398.458535,1776,949
1779298398.490643,1776,949
1779298398.519761,1776,949
1779298398.549773,1776,949
1779298398.578822,1776,949
1779298398.609373,1776,949
1779298398.643111,1776,949
1779298398.673821,1776,949
1779298398.705183,1776,949
1779298398.735076,1776,949
1779298398.763279,1776,949
1779298398.793024,1776,949
1779298398.822954,1776,949
1779298398.852769,1776,949
1779298398.881464,1776,949
1779298398.911203,1776,949
1779298398.941495,1776,949
1779298398.97379,1776,949
1779298399.01299,1776,949
1779298399.04254,1776,949
1779298399.072646,1776,949
1779298399.101099,1776,949
1779298399.131063,1776,949
1779298399.159371,1776,949
1779298399.189559,1776,949
1779298399.219746,1776,949
1779298399.251544,1776,949
1779298399.280118,1776,949
1779298399.307806,1776,949
1779298399.337896,1776,949
1779298399.366538,1776,949
1779298399.40111,1776,949
1779298399.430685,1776,949
1779298399.46185,1776,949
1779298399.494008,1776,949
1779298399.52477,1776,949
1779298399.554669,1776,949
1779298399.583675,1776,949
1779298399.61525,1776,949
1779298399.646845,1776,949
1779298399.678721,1776,949
1779298399.712581,1776,949
1779298399.745447,1776,949
1779298399.781767,1776,949
1779298399.814479,1776,949
1779298399.846014,1776,949
1779298399.876931,1776,949
1779298399.911017,1776,949
1779298399.944678,1776,949
1779298399.974825,1776,949
1779298400.006401,1776,949
1779298400.036862,1776,949
1779298400.066447,1776,949
1779298400.098338,1776,949
1779298400.127128,1776,949
1779298400.157931,1776,949
1779298400.189435,1776,949
1779298400.222306,1776,949
1779298400.25534,1776,949
1779298400.288525,1776,949
1779298400.317775,1776,949
1779298400.345377,1776,949
1779298400.375155,1776,949
1779298400.407592,1776,949
1779298400.438146,1776,949
1779298400.468209,1776,949
1779298400.498164,1776,949
1779298400.528163,1776,949
1779298400.56068,1776,949
1779298400.593831,1776,949
1779298400.623337,1776,949
1779298400.652625,1776,949
1779298400.685513,1776,949
1779298400.717621,1776,949
1779298400.752639,1776,949
1779298400.786917,1776,949
1779298400.819457,1776,949
1779298400.852531,1776,949
1779298400.881785,1776,949
1779298400.912327,1776,949
1779298400.944881,1776,949
1779298400.975445,1776,949
1779298401.006143,1776,949
1779298401.04461,1776,949
1779298401.080383,1776,949
1779298401.111945,1776,949
1779298401.142259,1776,949
1779298401.1718,1776,949
1779298401.203357,1776,949
1779298401.233918,1776,949
1779298401.265849,1776,949
1779298401.294682,1776,949
1779298401.324872,1776,949
1779298401.352814,1776,949
1779298401.381822,1776,949
1779298401.410498,1776,949
1779298401.437505,1776,949
1779298401.467055,1776,949
1779298401.498188,1776,949
1779298401.526711,1776,949
1779298401.557237,1776,949
1779298401.585978,1776,949
1779298401.614672,1776,949
1779298401.641393,1776,949
1779298401.676045,1776,949
1779298401.704231,1776,949
1779298401.732213,1776,949
1779298401.759608,1776,949
1779298401.787772,1776,949
1779298401.815659,1776,949
1779298401.846203,1776,949
1779298401.876344,1776,949
1779298401.907764,1776,949
1779298401.938228,1776,949
1779298401.967495,1776,949
1779298402.004674,1776,949
1779298402.03845,1776,949
1779298402.068103,1776,949
1779298402.097474,1776,949
1779298402.127922,1776,949
1779298402.15806,1776,949
1779298402.186761,1776,949
1779298402.216648,1776,949
1779298402.244344,1776,949
1779298402.272313,1776,949
1779298402.301763,1776,949
1779298402.33562,1776,949
1779298402.363903,1776,949
1779298402.39096,1776,949
1779298402.421403,1776,949
1779298402.456484,1776,949
1779298402.489569,1776,949
1779298402.525173,1776,949
1779298402.556053,1776,949
1779298402.585609,1776,949
1779298402.614154,1776,949
1779298402.641735,1776,949
1779298402.674684,1776,949
1779298402.714777,1776,949
1779298402.759877,1776,949
1779298402.790323,1776,949
1779298402.820791,1776,949
1779298402.852531,1776,949
1779298402.884081,1776,949
1779298402.912612,1776,949
1779298402.942735,1776,949
1779298402.977552,1776,949
1779298403.006094,1776,949
1779298403.044244,1776,949
1779298403.072929,1776,949
1779298403.107529,1776,949
1779298403.139803,1776,949
1779298403.169448,1776,949
1779298403.201586,1776,949
1779298403.231695,1776,949
1779298403.262546,1776,949
1779298403.29407,1776,949
1779298403.326636,1776,949
1779298403.358747,1776,949
1779298403.3905,1776,949
1779298403.42405,1776,949
1779298403.454111,1776,949
1779298403.485201,1776,949
1779298403.514987,1776,949
1779298403.545415,1776,949
1779298403.579996,1776,949
1779298403.62008,1776,949
1779298403.658142,1776,949
1779298403.690198,1776,949
1779298403.72339,1776,949
1779298403.751977,1776,949
1779298403.781034,1776,949
1779298403.810649,1776,949
1779298403.838446,1776,949
1779298403.868948,1776,949
1779298403.899496,1776,949
1779298403.930178,1776,949
1779298403.963262,1776,949
1779298403.993529,1776,949
1779298404.028073,1659,987
1779298404.060664,1659,987
1779298404.090715,1659,987
1779298404.119743,1659,987
1779298404.148311,1659,987
1779298404.181224,1659,987
1779298404.210791,1659,987
