timestamp,x,y
1779762246.582557,1171,1237
1779762246.610887,1171,1235
1779762246.643216,1169,1233
1779762246.677298,1168,1232
1779762246.712765,1165,1230
1779762246.74854,1164,1228
1779762246.7844,1163,1225
1779762246.817107,1162,1222
1779762246.847265,1161,1219
1779762246.889095,1160,1216
1779762246.916903,1158,1213
1779762246.946738,1156,1211
1779762246.97756,1153,1208
1779762247.016442,1151,1206
1779762247.050899,1147,1204
1779762247.092721,1144,1201
1779762247.123986,1142,1200
1779762247.157515,1138,1199
1779762247.192759,1135,1198
1779762247.226652,1131,1199
1779762247.260166,1127,1199
1779762247.290968,1124,1200
1779762247.362923,1122,1201
1779762247.396646,1120,1202
1779762247.431407,1118,1203
1779762247.470701,1117,1204
1779762247.506179,1116,1205
1779762247.540708,1113,1206
1779762247.574822,1110,1207
1779762247.607632,1108,1208
1779762247.645757,1105,1210
1779762247.679645,1103,1210
1779762247.71381,1100,1211
1779762247.747976,1097,1212
1779762247.779673,1094,1213
1779762247.807756,1092,1214
1779762247.840283,1090,1214
1779762247.867892,1091,1217
1779762247.916275,1091,1222
1779762247.960333,1091,1229
1779762248.000326,1090,1237
1779762248.030979,1090,1248
1779762248.075631,1089,1259
1779762248.111221,1088,1270
1779762248.152622,1088,1280
1779762248.196938,1090,1289
1779762248.232327,1092,1299
1779762248.267225,1095,1307
1779762248.299722,1097,1315
1779762248.346129,1100,1322
1779762248.391504,1103,1330
1779762248.425836,1107,1337
1779762248.461354,1114,1347
1779762248.497726,1122,1355
1779762248.537102,1130,1365
1779762248.575987,1139,1375
1779762248.614412,1148,1385
1779762248.656356,1159,1395
1779762248.693768,1172,1408
1779762248.724572,1190,1425
1779762248.76291,1207,1442
1779762248.808472,1225,1458
1779762248.842255,1243,1474
1779762248.874675,1260,1490
1779762248.909401,1275,1505
1779762248.949916,1288,1516
1779762248.9804,1300,1525
1779762249.013705,1311,1533
1779762249.057518,1322,1541
1779762249.091009,1330,1549
1779762249.126275,1340,1556
1779762249.165255,1349,1563
1779762249.19825,1365,1569
1779762249.247576,1376,1574
1779762249.280908,1379,1579
1779762249.324043,1378,1581
1779762249.357224,1378,1582
1779762249.393198,1376,1582
1779762249.429007,1372,1581
1779762249.466046,1361,1570
1779762249.495828,1351,1562
1779762249.535057,1344,1548
1779762249.572756,1341,1536
1779762249.60362,1340,1524
1779762249.644551,1340,1512
1779762249.687735,1340,1500
1779762249.720994,1343,1488
1779762249.765096,1349,1478
1779762249.800423,1355,1467
1779762249.843016,1361,1457
1779762249.892469,1367,1445
1779762249.926873,1371,1435
1779762249.969232,1370,1422
1779762250.007274,1368,1409
1779762250.045397,1364,1396
1779762250.078838,1359,1383
1779762250.115799,1350,1369
1779762250.155347,1343,1356
1779762250.193575,1333,1340
1779762250.224275,1318,1319
1779762250.263369,1303,1299
1779762250.30648,1288,1279
1779762250.34752,1273,1260
1779762250.38347,1259,1241
1779762250.419243,1245,1222
1779762250.449355,1232,1207
1779762250.479231,1220,1194
1779762250.511668,1211,1182
1779762250.551584,1202,1169
1779762250.589607,1198,1157
1779762250.623981,1194,1146
1779762250.657476,1190,1133
1779762250.686891,1180,1122
1779762250.713724,1177,1112
1779762250.753946,1179,1102
1779762250.784921,1186,1094
1779762250.823558,1192,1088
1779762250.8567,1200,1080
1779762250.887475,1206,1071
1779762250.916825,1217,1069
1779762250.951469,1230,1062
1779762250.991078,1240,1060
1779762251.024591,1244,1054
1779762251.05897,1243,1047
1779762251.093005,1240,1044
1779762251.131015,1238,1039
1779762251.176863,1236,1034
1779762251.207586,1229,1029
1779762251.238847,1225,1023
1779762251.272558,1220,1017
1779762251.30393,1214,1011
1779762251.331397,1210,1004
1779762251.361338,1209,998
1779762251.389428,1210,992
1779762251.41754,1212,986
1779762251.454867,1216,980
1779762251.487875,1221,975
1779762251.518344,1224,969
1779762251.555706,1228,962
1779762251.589875,1233,956
1779762251.626659,1239,950
1779762251.656951,1246,943
1779762251.691398,1252,936
1779762251.722661,1259,930
1779762251.752628,1266,924
1779762251.779729,1273,919
1779762251.81933,1279,913
1779762251.854676,1285,908
1779762251.884321,1291,903
1779762251.919453,1295,897
1779762251.957069,1298,892
1779762252.003205,1300,887
1779762252.038543,1302,882
1779762252.070934,1304,877
1779762252.102365,1306,870
1779762252.133903,1308,865
1779762252.170495,1310,859
1779762252.201415,1310,854
1779762252.243768,1314,850
1779762252.275654,1319,845
1779762252.304792,1323,841
1779762252.332585,1325,836
1779762252.362338,1331,832
1779762252.400039,1341,829
1779762252.436556,1351,822
1779762252.475442,1360,818
1779762252.510378,1366,811
1779762252.540718,1374,805
1779762252.575811,1378,801
1779762252.607863,1383,797
1779762252.643527,1389,794
1779762252.676926,1393,793
1779762252.707619,1397,791
1779762252.739563,1400,789
1779762252.770161,1402,788
1779762252.806202,1405,787
1779762252.841203,1409,785
1779762252.882617,1414,784
1779762252.914398,1417,783
1779762252.943756,1421,783
1779762252.975987,1422,783
1779762253.011114,1422,782
1779762253.041593,1405,776
1779762253.072501,1390,766
1779762253.110441,1376,756
1779762253.144882,1362,747
1779762253.183887,1349,736
1779762253.218553,1337,725
1779762253.246554,1324,712
1779762253.275936,1309,700
1779762253.318731,1295,687
1779762253.353811,1280,675
1779762253.387962,1267,661
1779762253.423614,1251,649
1779762253.462421,1239,638
1779762253.496735,1232,633
1779762253.54486,1227,632
1779762253.57581,1223,630
1779762253.610683,1218,629
1779762253.658605,1214,627
1779762253.709892,1210,625
1779762253.739719,1208,625
1779762253.772497,1205,626
1779762253.805834,1202,627
1779762253.842588,1199,630
1779762253.875497,1199,635
1779762253.916373,1200,640
1779762253.958786,1200,645
1779762253.992751,1200,651
1779762254.030925,1200,656
1779762254.060198,1201,660
1779762254.090815,1203,665
1779762254.127556,1206,669
1779762254.171708,1207,672
1779762254.206941,1210,675
1779762254.244475,1211,676
1779762254.283438,1212,678
1779762254.316366,1212,680
1779762254.343128,1214,683
1779762254.37366,1215,684
1779762254.407459,1217,686
1779762254.438385,1219,687
1779762254.474775,1237,696
1779762254.504437,1253,708
1779762254.536425,1269,720
1779762254.565658,1283,731
1779762254.596708,1298,744
1779762254.625855,1312,757
1779762254.654856,1325,771
1779762254.682506,1339,786
1779762254.715449,1352,800
1779762254.752536,1366,815
1779762254.788412,1380,830
1779762254.826564,1395,846
1779762254.860282,1406,859
1779762254.897487,1413,867
1779762254.931376,1418,871
1779762254.972457,1421,874
1779762255.008219,1424,878
1779762255.054816,1425,881
1779762255.088584,1427,884
1779762255.121093,1430,888
1779762255.159678,1432,889
1779762255.197818,1433,890
1779762255.232658,1433,891
1779762255.270436,1432,890
1779762255.307023,1429,889
1779762255.349627,1427,889
1779762255.385337,1425,888
1779762255.41755,1423,888
1779762255.463987,1420,887
1779762255.496714,1415,885
1779762255.525517,1410,883
1779762255.562377,1405,882
1779762255.592678,1400,880
1779762255.627658,1397,879
1779762255.673561,1393,877
1779762255.707635,1389,875
1779762255.738746,1386,873
1779762255.769176,1382,871
1779762255.799257,1378,870
1779762255.841426,1376,868
1779762255.872573,1375,867
1779762255.917257,1372,866
1779762255.957724,1371,864
1779762255.993233,1372,863
1779762256.024041,1364,861
1779762256.060021,1357,857
1779762256.092324,1351,852
1779762256.130675,1347,846
1779762256.169744,1343,839
1779762256.202324,1335,830
1779762256.233182,1328,819
1779762256.267589,1319,809
1779762256.301471,1311,798
1779762256.341629,1302,788
1779762256.375619,1292,778
1779762256.408996,1283,768
1779762256.439115,1266,757
1779762256.472595,1246,744
1779762256.504158,1223,731
1779762256.53549,1199,718
1779762256.566305,1173,704
1779762256.598572,1151,691
1779762256.63479,1141,682
1779762256.668757,1134,677
1779762256.706366,1128,674
1779762256.745063,1123,674
1779762256.774964,1117,674
1779762256.814469,1113,674
1779762256.848554,1109,673
1779762256.888579,1107,672
1779762256.928605,1105,672
1779762256.97157,1107,676
1779762257.005656,1111,681
1779762257.043123,1117,688
1779762257.089004,1125,695
1779762257.119837,1135,702
1779762257.159278,1143,709
1779762257.199682,1145,714
1779762257.234596,1143,719
1779762257.269798,1141,725
1779762257.304697,1137,730
1779762257.337724,1133,734
1779762257.381523,1127,738
1779762257.42019,1122,742
1779762257.454976,1125,747
1779762257.485612,1126,754
1779762257.516083,1126,761
1779762257.547936,1127,768
1779762257.582406,1127,777
1779762257.614809,1131,788
1779762257.653115,1135,800
1779762257.689929,1139,812
1779762257.72865,1145,823
1779762257.767514,1150,835
1779762257.810586,1155,847
1779762257.8429,1161,859
1779762257.87637,1175,872
1779762257.9095,1192,887
1779762257.939337,1210,902
1779762257.973463,1229,917
1779762258.014992,1248,933
1779762258.070045,1266,948
1779762258.108777,1271,960
1779762258.145388,1274,967
1779762258.185419,1275,973
1779762258.217403,1275,975
1779762258.257892,1276,978
1779762258.29623,1276,980
1779762258.337626,1275,982
1779762258.36976,1272,985
1779762258.400479,1269,988
1779762258.434788,1263,987
1779762258.465793,1254,985
1779762258.499792,1244,981
1779762258.528257,1231,978
1779762258.556553,1216,974
1779762258.597474,1203,972
1779762258.632805,1196,970
1779762258.67559,1192,967
1779762258.706751,1189,964
1779762258.746562,1189,961
1779762258.78118,1189,957
1779762258.81359,1190,954
1779762258.841121,1191,950
1779762258.871531,1191,948
1779762258.920091,1192,945
1779762258.954988,1193,943
1779762258.989392,1193,941
1779762259.018785,1193,938
1779762259.062477,1193,936
1779762259.112496,1193,934
1779762259.149043,1194,932
1779762259.179249,1195,931
1779762259.21638,1196,929
1779762259.254507,1199,928
1779762259.287948,1201,926
1779762259.320763,1204,926
1779762259.351712,1208,925
1779762259.388699,1212,925
1779762259.419357,1218,925
1779762259.44991,1223,924
1779762259.484583,1227,924
1779762259.528658,1231,923
1779762259.564093,1235,923
1779762259.606229,1239,921
1779762259.645525,1243,920
1779762259.680872,1246,919
1779762259.71325,1250,918
1779762259.758884,1253,917
1779762259.797397,1258,916
1779762259.831023,1263,915
1779762259.861161,1268,914
1779762259.89736,1273,913
1779762259.927486,1280,912
1779762259.968316,1287,912
1779762260.008665,1295,910
1779762260.039436,1303,908
1779762260.070569,1309,906
1779762260.108589,1315,904
1779762260.140615,1319,903
1779762260.178308,1323,902
1779762260.211178,1326,900
1779762260.249134,1329,899
1779762260.285466,1332,898
1779762260.322346,1336,896
1779762260.355979,1340,895
1779762260.400814,1343,893
1779762260.438489,1345,892
1779762260.485781,1344,890
1779762260.517396,1344,888
1779762260.547143,1344,887
1779762260.581237,1343,885
1779762260.612402,1341,883
1779762260.64259,1340,881
1779762260.670966,1338,879
1779762260.701501,1337,877
1779762260.731122,1336,875
1779762260.770604,1335,872
1779762260.806835,1333,870
1779762260.851563,1332,867
1779762260.883411,1331,865
1779762260.913819,1331,862
1779762260.944115,1331,860
1779762260.980877,1330,858
1779762261.015849,1330,857
1779762261.056456,1330,856
1779762261.089395,1331,856
1779762261.130579,1328,849
1779762261.186753,1321,839
1779762261.219423,1317,827
1779762261.249614,1313,815
1779762261.277884,1311,805
1779762261.315698,1308,796
1779762261.348289,1303,787
1779762261.381425,1298,780
1779762261.41356,1292,775
1779762261.44968,1284,772
1779762261.487793,1278,769
1779762261.525014,1270,768
1779762261.56566,1264,768
1779762261.597234,1256,769
1779762261.625831,1248,769
1779762261.655432,1241,770
1779762261.68392,1233,771
1779762261.715498,1225,772
1779762261.753799,1217,773
1779762261.793041,1211,774
1779762262.110128,1204,776
1779762262.144487,1204,798
1779762262.180797,1204,813
1779762262.212367,1206,824
1779762262.248596,1207,833
1779762262.283398,1210,843
1779762262.325801,1212,851
1779762262.356673,1212,858
1779762262.748313,1211,867
1779762262.990692,1197,908
1779762263.020385,1189,917
1779762263.057043,1182,913
1779762263.095967,1177,908
1779762263.132268,1176,901
1779762263.170957,1174,894
1779762263.207429,1174,887
1779762263.245679,1174,880
1779762263.407012,1172,884
1779762263.436664,1172,901
1779762263.472561,1174,896
1779762263.502901,1180,893
1779762263.543664,1190,895
1779762263.578583,1196,897
1779762263.626167,1202,900
1779762263.661249,1207,901
1779762263.697616,1209,902
1779762263.731213,1211,904
1779762263.76527,1213,904
1779762263.79882,1215,903
1779762263.829669,1216,901
1779762263.866344,1217,898
1779762263.897589,1221,896
1779762263.935784,1224,892
1779762263.967238,1227,888
1779762264.009176,1233,886
1779762264.051471,1239,884
1779762264.092785,1244,884
1779762264.278023,1236,895
1779762264.308886,1235,921
1779762264.343739,1234,937
1779762264.382702,1232,946
1779762264.421233,1226,929
1779762264.450915,1218,918
1779762264.493219,1206,909
1779762264.529839,1196,902
1779762264.565135,1186,894
1779762264.598848,1177,887
1779762264.634008,1172,882
1779762264.663775,1166,875
1779762264.707925,1171,836
1779762264.737782,1170,827
1779762264.777497,1171,833
1779762265.089292,1168,841
1779762265.126989,1149,867
1779762265.160104,1130,885
1779762265.197102,1113,900
1779762265.239784,1093,912
1779762265.270971,1082,909
1779762265.30641,1072,894
1779762265.346507,1057,900
1779762265.378512,1045,910
1779762265.411402,1032,919
1779762265.441327,1023,928
1779762265.479199,1014,935
1779762265.51092,1004,939
1779762265.699617,996,944
1779762265.732843,976,959
1779762265.779488,953,958
1779762265.81278,934,952
1779762265.847739,923,947
1779762265.885594,915,943
1779762265.916848,907,940
1779762265.961374,900,938
1779762265.99597,893,935
1779762266.027175,886,932
1779762266.062432,878,929
1779762266.102276,871,925
1779762266.27343,879,909
1779762266.313391,881,907
1779762266.351313,878,896
1779762266.380662,880,883
1779762266.41166,877,875
1779762266.444444,876,869
1779762266.473397,876,864
1779762266.504603,873,855
1779762266.536634,871,845
1779762266.686575,867,834
1779762266.713173,850,842
1779762266.751029,830,834
1779762266.781381,811,824
1779762266.833286,794,813
1779762266.87104,776,802
1779762266.913611,758,789
1779762266.948851,755,759
1779762266.981754,750,739
1779762267.01517,745,720
1779762267.043823,741,704
1779762267.077759,734,690
1779762267.10658,725,675
1779762267.140836,715,660
1779762267.336805,698,654
1779762267.37153,685,651
1779762267.410833,671,640
1779762267.447509,655,627
1779762267.489683,641,617
1779762267.527171,629,605
1779762267.562953,631,582
1779762267.599485,635,574
1779762267.630866,643,569
1779762267.67126,638,570
1779762267.720474,632,574
1779762267.755614,625,577
1779762267.793153,624,584
1779762267.830825,623,590
1779762267.876387,622,593
1779762267.925917,622,597
1779762267.968345,622,600
1779762268.010534,621,603
1779762268.049785,616,578
1779762268.093895,615,572
1779762268.130801,612,574
1779762268.170529,615,577
1779762268.208459,621,580
1779762268.243944,627,582
1779762268.279761,635,587
1779762268.312264,645,594
1779762268.353427,655,602
1779762268.408096,678,592
1779762268.449,705,597
1779762268.477963,730,605
1779762268.515368,754,613
1779762268.553478,778,622
1779762268.591505,801,631
1779762268.630854,823,639
1779762268.666132,847,648
1779762268.707212,869,658
1779762268.745507,893,668
1779762268.786382,914,679
1779762268.816558,935,690
1779762268.845899,955,702
1779762268.877156,983,706
1779762268.910371,1005,706
1779762268.940213,1027,716
1779762268.979624,1051,730
1779762269.011632,1074,743
1779762269.0404,1094,756
1779762269.06996,1114,770
1779762269.099944,1133,781
1779762269.137633,1144,786
1779762269.180017,1162,782
1779762269.211567,1180,770
1779762269.245544,1199,758
1779762269.286068,1211,739
1779762269.326582,1221,722
1779762269.361237,1230,707
1779762269.405544,1237,691
1779762269.45614,1244,672
1779762269.510371,1252,653
1779762269.541055,1257,633
1779762269.57668,1260,613
1779762269.611406,1264,592
1779762269.645766,1267,574
1779762269.685285,1267,554
1779762269.720115,1264,535
1779762269.755029,1258,517
1779762269.788396,1251,499
1779762269.825692,1243,480
1779762269.858883,1234,461
1779762269.893269,1225,444
1779762269.930549,1230,427
1779762269.97075,1237,412
1779762270.009699,1242,397
1779762270.053724,1246,382
1779762270.09743,1257,369
1779762270.128251,1270,357
1779762270.16026,1286,346
1779762270.190396,1302,337
1779762270.234751,1318,328
1779762270.265425,1334,319
1779762270.295694,1353,311
1779762270.335117,1372,303
1779762270.368116,1392,294
1779762270.405484,1412,284
1779762270.444977,1432,275
1779762270.482919,1452,265
1779762270.525829,1473,256
1779762270.562708,1494,244
1779762270.595002,1518,233
1779762270.62882,1544,228
1779762270.659887,1570,227
1779762270.691358,1595,227
1779762270.726936,1620,227
1779762270.766586,1645,226
1779762270.800419,1670,225
1779762270.835413,1696,222
1779762270.869754,1702,219
1779762270.912499,1703,218
1779762270.944126,1702,216
1779762270.986099,1707,217
1779762271.221703,1706,218
1779762271.259205,1687,245
1779762271.30543,1673,263
1779762271.337702,1662,274
1779762271.380413,1653,277
1779762271.411081,1648,280
1779762271.450531,1639,282
1779762271.651181,1626,284
1779762271.691141,1605,299
1779762271.727443,1588,305
1779762271.757306,1563,309
1779762271.790472,1535,311
1779762271.8226,1510,313
1779762271.854265,1487,314
1779762271.887454,1455,310
1779762271.925824,1426,309
1779762271.955473,1395,308
1779762271.987583,1364,307
1779762272.025592,1334,307
1779762272.062499,1306,307
1779762272.093203,1275,307
1779762272.136807,1243,308
1779762272.179961,1218,310
1779762272.211291,1193,313
1779762272.240717,1179,320
1779762272.283244,1166,328
1779762272.325298,1153,337
1779762272.360155,1154,349
1779762272.399643,1157,363
1779762272.43139,1158,378
1779762272.460807,1160,394
1779762272.490972,1159,410
1779762272.523268,1158,417
1779762272.560019,1155,420
1779762272.613304,1148,422
1779762272.64455,1140,423
1779762272.680441,1152,426
1779762272.713842,1170,431
1779762272.750926,1189,436
1779762272.779861,1193,439
1779762272.809641,1186,438
1779762272.855962,1198,410
1779762272.892501,1205,392
1779762272.931289,1211,381
1779762272.964829,1217,378
1779762273.002483,1223,375
1779762273.035065,1230,373
1779762273.079732,1242,371
1779762273.118606,1263,356
1779762273.158725,1279,348
1779762273.190841,1293,341
1779762273.222461,1305,335
1779762273.274036,1317,329
1779762273.456743,1328,324
1779762273.485061,1315,348
1779762273.528413,1307,356
1779762273.571385,1302,357
1779762273.615436,1298,353
1779762273.657317,1293,348
1779762273.695086,1287,342
1779762273.729303,1283,334
1779762273.768101,1277,326
1779762273.803736,1264,318
1779762273.840817,1249,308
1779762273.881568,1224,294
1779762273.917748,1198,280
1779762273.96127,1171,263
1779762274.003968,1131,247
1779762274.041,1086,231
1779762274.077674,1042,217
1779762274.116495,995,202
1779762274.147665,952,187
1779762274.178789,907,182
1779762274.208727,866,181
1779762274.249684,828,181
1779762274.294531,793,183
1779762274.345336,758,184
1779762274.388207,723,185
1779762274.422452,687,184
1779762274.45492,665,185
1779762274.487442,661,189
1779762274.528522,658,194
1779762274.559306,652,199
1779762274.609363,647,203
1779762274.650968,641,207
1779762274.689304,637,210
1779762274.723906,631,214
1779762274.755209,626,216
1779762274.78378,623,217
1779762274.820411,620,219
1779762274.860927,616,221
1779762274.891537,613,223
1779762274.922439,610,224
1779762274.9616,606,226
1779762275.030912,626,200
1779762275.079024,641,188
1779762275.122907,696,173
1779762275.160374,756,162
1779762275.196558,821,149
1779762275.235038,883,137
1779762275.272667,941,127
1779762275.318968,996,117
1779762275.356317,1050,106
1779762275.404643,1087,93
1779762275.464679,1089,83
1779762275.506412,1091,79
1779762275.547676,1097,74
1779762275.582289,1105,70
1779762275.615521,1113,63
1779762275.65523,1122,56
1779762275.697278,1131,48
1779762275.736264,1139,40
1779762275.785508,1147,34
1779762275.832191,1151,29
1779762275.888304,1156,24
1779762275.939184,1161,18
1779762275.986235,1168,13
1779762276.025226,1174,9
1779762276.063531,1180,5
1779762276.096899,1185,1
1779762276.131043,1209,-3
1779762276.162281,1239,-10
1779762276.196665,1265,-18
1779762276.236336,1290,-25
1779762276.270673,1314,-33
1779762276.328131,1339,-39
1779762276.386206,1365,-45
1779762276.428303,1390,-50
1779762276.472371,1415,-53
1779762276.52737,1442,-56
1779762276.568856,1471,-60
1779762276.618575,1500,-61
1779762276.651409,1514,-59
1779762276.685658,1524,-54
1779762276.720214,1530,-49
1779762276.781433,1533,-46
1779762276.832535,1492,-34
1779762276.86875,1442,-24
1779762276.903236,1390,-12
1779762276.936633,1355,-4
1779762276.975677,1324,0
1779762277.013646,1298,0
1779762277.053296,1274,4
1779762277.116531,1267,9
1779762277.167327,1296,12
1779762277.204548,1323,9
1779762277.23873,1349,5
1779762277.275535,1375,2
1779762277.30613,1403,-1
1779762277.348474,1431,-3
1779762277.390658,1460,-6
1779762277.428385,1491,-9
1779762277.465008,1522,-12
1779762277.505449,1556,-16
1779762277.545346,1589,-19
1779762277.578995,1622,-23
1779762277.622418,1655,-26
1779762277.69058,1687,-29
1779762277.738671,1720,-32
1779762277.777271,1754,-36
1779762277.812316,1768,-38
1779762277.847655,1776,-39
1779762277.884195,1787,-39
1779762277.918683,1784,-37
1779762277.949953,1777,-32
1779762277.981257,1768,-27
1779762278.01778,1756,-23
1779762278.057418,1744,-17
1779762278.095656,1726,-13
1779762278.136549,1707,-10
1779762278.177766,1687,-5
1779762278.213462,1667,-2
1779762278.248515,1666,-4
1779762278.282879,1669,-11
1779762278.319279,1675,-17
1779762278.356376,1684,-21
1779762278.391131,1693,-24
1779762278.590435,1700,-20
1779762278.633508,1690,31
1779762278.670661,1670,75
1779762278.701452,1646,116
1779762278.735433,1624,154
1779762278.785518,1603,193
1779762278.82427,1583,233
1779762278.861396,1551,271
1779762278.894768,1518,310
1779762278.928753,1484,346
1779762278.960893,1442,375
1779762278.994568,1395,408
1779762279.027686,1341,440
1779762279.062563,1288,472
1779762279.093698,1230,505
1779762279.128582,1173,538
1779762279.160138,1117,573
1779762279.193765,1059,607
1779762279.226827,1002,645
1779762279.264591,947,683
1779762279.509165,897,721
1779762279.537844,866,761
1779762279.576338,840,794
1779762279.630689,802,827
1779762279.687585,771,853
1779762279.728798,753,869
1779762279.760499,747,888
1779762279.790342,746,903
1779762279.825856,749,913
1779762279.858734,748,927
1779762279.895748,743,938
1779762279.927507,753,952
1779762279.95661,764,967
1779762279.985827,774,978
1779762280.026493,779,991
1779762280.062468,780,1005
1779762280.096558,779,1020
1779762280.12721,776,1041
1779762280.158358,763,1061
1779762280.206363,750,1078
1779762280.250616,745,1079
1779762280.283751,754,1037
1779762280.329542,764,998
1779762280.374307,775,967
1779762280.413638,777,947
1779762280.444469,780,919
1779762280.476923,783,896
1779762280.50855,791,877
1779762280.543476,799,858
1779762280.572212,809,841
1779762280.606772,828,832
1779762280.645535,853,821
1779762280.675846,891,809
1779762280.708972,929,794
1779762280.742306,967,778
1779762280.784451,1004,762
1779762280.822483,1042,742
1779762280.864314,1079,722
1779762280.901553,1114,697
1779762280.934454,1142,671
1779762280.982387,1166,646
1779762281.018196,1177,619
1779762281.054013,1186,597
1779762281.083652,1205,575
1779762281.125317,1214,557
1779762281.155731,1212,559
1779762281.188669,1218,555
1779762281.216235,1223,555
1779762281.245679,1227,555
1779762281.28062,1235,553
1779762281.308387,1249,553
1779762281.334468,1245,545
1779762281.362438,1244,535
1779762281.393489,1242,526
1779762281.423315,1239,512
1779762281.452162,1236,506
1779762282.004464,1229,499
1779762282.038136,1230,455
1779762282.069121,1248,396
1779762282.099132,1260,344
1779762282.131236,1276,321
1779762282.162428,1287,313
1779762282.192186,1288,311
1779762282.223396,1283,306
1779762282.257698,1284,292
1779762282.292405,1281,290
1779762282.45055,1279,295
1779762282.489412,1271,331
1779762282.529593,1261,349
1779762282.562932,1247,362
1779762282.593313,1236,370
1779762282.623429,1223,371
1779762282.654231,1203,373
1779762282.687889,1186,392
1779762282.714433,1172,408
1779762282.748115,1162,423
1779762282.780787,1158,443
1779762282.813449,1161,463
1779762282.852512,1166,481
1779762282.888837,1171,498
1779762282.92826,1177,516
1779762282.956823,1179,531
1779762282.985877,1168,550
1779762283.020007,1160,565
1779762283.062977,1140,582
1779762283.105549,1136,590
1779762283.134354,1132,597
1779762283.167688,1137,600
1779762283.208739,1136,607
1779762283.240793,1136,610
1779762283.274032,1140,608
1779762283.303588,1149,615
1779762283.344379,1158,620
1779762283.376611,1167,626
1779762283.407339,1174,635
1779762283.447507,1183,636
1779762283.481091,1196,638
1779762283.512273,1205,671
1779762283.543698,1201,721
1779762283.576735,1202,766
1779762283.611053,1194,789
1779762283.643671,1191,795
1779762283.677231,1196,802
1779762283.710824,1208,811
1779762283.741377,1224,823
1779762283.771003,1243,832
1779762283.807664,1256,827
1779762283.839276,1286,790
1779762283.876569,1316,770
1779762283.917191,1345,757
1779762283.95341,1369,750
1779762283.994509,1394,746
1779762284.028202,1420,742
1779762284.058617,1441,724
1779762284.08699,1463,709
1779762284.114544,1481,696
1779762284.144788,1489,680
1779762284.176421,1494,665
1779762284.208976,1499,653
1779762284.239582,1507,642
1779762284.279329,1514,631
1779762284.312445,1521,620
1779762284.342528,1538,610
1779762284.372157,1555,603
1779762284.403457,1589,598
1779762284.430801,1603,590
1779762284.46248,1612,586
1779762284.492626,1613,583
1779762284.522568,1615,581
1779762284.56267,1621,581
1779762284.612173,1620,586
1779762284.645813,1620,590
1779762284.677635,1617,596
1779762284.708299,1614,602
1779762284.745233,1617,609
1779762284.777975,1619,617
1779762284.813037,1623,624
1779762284.844234,1628,632
1779762284.879139,1635,638
1779762284.91409,1644,643
1779762284.947151,1653,650
1779762285.00257,1661,658
1779762285.056561,1667,666
1779762285.088417,1670,671
1779762285.12442,1670,676
1779762285.167286,1668,677
1779762285.20753,1667,680
1779762285.25856,1665,682
1779762285.28848,1664,682
1779762285.319492,1664,683
1779762285.348039,1665,683
1779762285.376575,1666,684
1779762285.408176,1666,687
1779762285.436723,1666,690
1779762285.467443,1666,692
1779762285.502429,1668,695
1779762285.535011,1669,697
1779762285.565228,1670,699
1779762285.61558,1669,699
1779762285.650937,1670,700
1779762285.685869,1670,700
1779762285.71705,1669,699
1779762285.747666,1667,698
1779762285.789529,1666,696
1779762285.825376,1664,695
1779762285.858934,1659,693
1779762285.889506,1651,692
1779762285.928291,1644,693
1779762285.968534,1640,693
1779762286.003038,1636,692
1779762286.044675,1631,692
1779762286.082299,1626,692
1779762286.119966,1621,692
1779762286.15377,1616,691
1779762286.190341,1612,692
1779762286.226543,1608,693
1779762286.260877,1603,693
1779762286.29796,1597,694
1779762286.339131,1590,696
1779762286.380424,1584,697
1779762286.433609,1578,698
1779762286.472714,1573,697
1779762286.523581,1567,697
1779762286.560843,1562,697
1779762286.594151,1558,698
1779762286.642521,1553,699
1779762286.700861,1550,701
1779762286.744534,1544,702
1779762286.777687,1539,704
1779762286.820946,1533,705
1779762286.877577,1527,706
1779762286.941468,1520,707
1779762286.977752,1511,708
1779762287.014388,1503,709
1779762287.068524,1494,710
1779762287.113676,1486,712
1779762287.145239,1479,714
1779762287.17541,1470,717
1779762287.206591,1462,720
1779762287.237328,1454,724
1779762287.269331,1445,728
1779762287.323673,1436,733
1779762287.362281,1428,738
1779762287.408592,1417,743
1779762287.452401,1408,748
1779762287.484455,1402,754
1779762287.516501,1399,757
1779762287.549774,1395,760
1779762287.584591,1391,762
1779762287.618296,1386,764
1779762287.657947,1382,765
1779762287.699043,1379,767
1779762287.743266,1377,768
1779762287.817474,1376,770
1779762287.865508,1378,768
1779762287.899136,1379,764
1779762287.929442,1380,760
1779762287.960401,1380,756
1779762287.998692,1379,752
1779762288.041306,1377,748
1779762288.09059,1373,744
1779762288.123433,1370,741
1779762288.15513,1367,737
1779762288.188263,1363,734
1779762288.219279,1360,732
1779762288.272118,1358,729
1779762288.322543,1355,726
1779762288.356955,1352,725
1779762288.394598,1348,724
1779762288.444455,1344,723
1779762288.49041,1340,722
1779762288.533943,1337,720
1779762288.564476,1334,719
1779762288.595799,1331,717
1779762288.642875,1329,715
1779762288.682483,1324,712
1779762288.722723,1317,705
1779762288.751495,1312,699
1779762288.789158,1302,694
1779762288.825799,1293,691
1779762288.865943,1282,688
1779762288.915236,1272,687
1779762288.950388,1260,686
1779762288.990707,1248,686
1779762289.030338,1233,686
1779762289.06497,1219,686
1779762289.096538,1204,687
