timestamp,x,y
1779288525.035787,1156,41
1779288525.065348,1190,-16
1779288525.093726,1208,-98
1779288525.122303,1230,-157
1779288525.154573,1253,-197
1779288525.185186,1269,-221
1779288525.21846,1279,-235
1779288525.248606,1289,-244
1779288525.277675,1288,-246
1779288525.308737,1290,-243
1779288525.338651,1288,-238
1779288525.369813,1290,-235
1779288525.401736,1294,-235
1779288525.43369,1296,-231
1779288525.463146,1295,-225
1779288525.493173,1296,-221
1779288525.523648,1293,-213
1779288525.555197,1291,-205
1779288525.585809,1291,-197
1779288525.617476,1288,-193
1779288525.653542,1286,-189
1779288525.685164,1284,-186
1779288525.715659,1286,-187
1779288525.747775,1290,-189
1779288525.777399,1298,-194
1779288525.809474,1299,-195
1779288525.842562,1299,-194
1779288525.879559,1300,-190
1779288525.914728,1297,-187
1779288525.952538,1291,-177
1779288526.001141,1275,-161
1779288526.050754,1252,-141
1779288526.091855,1228,-127
1779288526.134961,1207,-115
1779288526.172069,1193,-108
1779288526.214404,1184,-103
1779288526.258547,1178,-100
1779288526.298651,1175,-97
1779288526.333649,1172,-96
1779288526.372244,1170,-95
1779288526.407333,1169,-95
1779288526.444157,1169,-94
1779288526.479072,1168,-94
1779288526.515483,1168,-94
1779288526.552569,1168,-94
1779288526.586609,1168,-94
1779288526.623696,1168,-94
1779288526.65779,1168,-94
1779288526.690533,1168,-94
1779288526.722108,1168,-94
1779288526.75447,1168,-94
1779288526.786637,1168,-94
1779288526.815802,1168,-94
1779288526.845354,1168,-94
1779288526.881015,1168,-94
1779288526.910798,1168,-94
1779288526.939559,1168,-94
1779288526.970185,1168,-94
1779288526.999728,1168,-94
1779288527.029316,1168,-94
1779288527.057797,1168,-94
1779288527.08795,1168,-94
1779288527.118539,1168,-94
1779288527.150873,1168,-94
1779288527.183673,1168,-94
1779288527.214288,1168,-94
1779288527.242851,1168,-94
1779288527.273081,1168,-94
1779288527.303655,1168,-94
1779288527.334194,1168,-94
1779288527.363735,1168,-94
1779288527.394963,1168,-94
1779288527.422515,1168,-94
1779288527.452758,1168,-94
1779288527.483827,1168,-94
1779288527.514385,1168,-94
1779288527.544824,1168,-94
1779288527.573488,1168,-94
1779288527.603648,1168,-94
1779288527.634218,1168,-94
1779288527.66496,1168,-94
1779288527.694171,1168,-94
1779288527.724194,1168,-94
1779288527.753716,1168,-94
1779288527.784987,1168,-94
1779288527.815866,1168,-94
1779288527.845523,1168,-94
1779288527.876788,1168,-94
1779288527.910525,1166,-92
1779288527.940113,1153,7
1779288527.971091,1223,107
1779288528.001711,1307,203
1779288528.03379,1379,300
1779288528.063519,1411,372
1779288528.093592,1419,418
1779288528.123269,1414,435
1779288528.154185,1370,457
1779288528.184246,1294,439
1779288528.214819,1202,434
1779288528.245398,1143,423
1779288528.274606,1076,414
1779288528.304189,1038,415
1779288528.334735,1051,377
1779288528.365324,1073,355
1779288528.395152,1083,352
1779288528.423719,1140,369
1779288528.454286,1190,398
1779288528.485498,1246,429
1779288528.51463,1289,426
1779288528.54974,1353,412
1779288528.578635,1425,319
1779288528.610327,1472,213
1779288528.642915,1484,149
1779288528.672441,1494,113
1779288528.702726,1472,114
1779288528.734341,1462,88
1779288528.76552,1474,76
1779288528.797539,1522,51
1779288528.829224,1552,56
1779288528.863641,1578,58
1779288528.894689,1557,66
1779288528.931896,1476,97
1779288528.961436,1416,155
1779288528.992713,1342,144
1779288529.020286,1310,114
1779288529.051823,1268,91
1779288529.080939,1256,89
1779288529.113512,1241,92
1779288529.143111,1221,95
1779288529.171723,1221,105
1779288529.201775,1223,124
1779288529.232438,1214,130
1779288529.261982,1215,128
1779288529.293024,1206,135
1779288529.32381,1183,155
1779288529.353352,1191,164
1779288529.384298,1225,163
1779288529.414417,1254,159
1779288529.44405,1272,158
1779288529.472811,1287,155
1779288529.502124,1291,144
1779288529.533723,1306,149
1779288529.56524,1317,150
1779288529.597328,1326,154
1779288529.631943,1328,164
1779288529.667653,1334,166
1779288529.703204,1331,160
1779288529.743275,1334,158
1779288529.78999,1334,160
1779288529.82844,1339,160
1779288529.869549,1337,157
1779288529.919758,1269,141
1779288529.959833,1189,126
1779288530.002423,1139,108
1779288530.041615,1107,84
1779288530.079071,1097,68
1779288530.115634,1107,60
1779288530.152708,1123,57
1779288530.189035,1158,66
1779288530.226632,1191,76
1779288530.259729,1216,84
1779288530.289852,1236,84
1779288530.31949,1246,74
1779288530.350101,1256,64
1779288530.380527,1240,52
1779288530.411402,1216,36
1779288530.439553,1188,16
1779288530.470128,1151,-4
1779288530.500348,1127,-23
1779288530.530943,1122,-33
1779288530.560492,1138,-46
1779288530.590529,1153,-57
1779288530.621284,1169,-58
1779288530.650528,1191,-61
1779288530.681262,1200,-58
1779288530.711845,1209,-50
1779288530.742939,1215,-54
1779288530.771761,1231,-62
1779288530.803926,1248,-71
1779288530.835186,1267,-85
1779288530.86478,1294,-102
1779288530.89588,1309,-114
1779288530.926077,1314,-120
1779288530.960191,1222,-148
1779288530.989751,1063,-185
1779288531.019323,911,-203
1779288531.049947,800,-198
1779288531.081997,728,-182
1779288531.112579,681,-145
1779288531.143111,658,-116
1779288531.172695,690,-106
1779288531.20288,711,-100
1779288531.233448,724,-96
1779288531.266195,733,-93
1779288531.296358,739,-92
1779288531.330657,743,-91
1779288531.362759,745,-90
1779288531.392471,747,-89
1779288531.42524,748,-89
1779288531.453021,748,-89
1779288531.485468,755,-83
1779288531.517465,696,-3
1779288531.547627,639,74
1779288531.576683,608,129
1779288531.606236,512,177
1779288531.637285,444,197
1779288531.667322,449,168
1779288531.697889,454,139
1779288531.742973,458,121
1779288531.786627,446,119
1779288531.817785,499,91
1779288531.848392,541,75
1779288531.879525,558,36
1779288531.908676,543,30
1779288531.940343,516,40
1779288531.97415,498,47
1779288532.003277,486,52
1779288532.034035,479,55
1779288532.064798,474,57
1779288532.095045,470,58
1779288532.12878,468,59
1779288532.16067,467,60
1779288532.190952,466,60
1779288532.220635,466,60
1779288532.251304,465,60
1779288532.28171,465,60
1779288532.313157,465,60
1779288532.345047,465,60
1779288532.374227,465,60
1779288532.405613,496,28
1779288532.434373,633,32
1779288532.465651,718,47
1779288532.496419,769,64
1779288532.527475,787,81
1779288532.562609,794,99
1779288532.592707,800,111
1779288532.623585,782,112
1779288532.654144,759,112
1779288532.682272,724,115
1779288532.712723,701,114
1779288532.74573,731,107
1779288532.775875,786,89
1779288532.805677,843,75
1779288532.834213,902,70
1779288532.865006,953,59
1779288532.896655,998,48
1779288532.927341,1032,42
1779288532.959601,1053,34
1779288532.99328,1057,26
1779288533.022962,1059,24
1779288533.05182,1049,32
1779288533.081677,1041,37
1779288533.11256,1026,40
1779288533.141967,1013,42
1779288533.173553,1003,46
1779288533.20537,996,50
1779288533.235919,996,58
1779288533.268759,996,71
1779288533.306554,997,89
1779288533.339663,995,110
1779288533.37935,992,129
1779288533.423488,990,146
1779288533.462479,985,159
1779288533.504907,988,168
1779288533.551036,1010,170
1779288533.598371,1041,182
1779288533.642565,1056,191
1779288533.682394,1065,208
1779288533.723473,1096,213
1779288533.763436,1125,219
1779288533.803545,1160,216
1779288533.846284,1185,217
1779288533.882375,1205,221
1779288533.919265,1220,224
1779288533.952829,1244,216
1779288533.990003,1243,213
1779288534.026612,1229,222
1779288534.057816,1231,237
1779288534.088232,1242,244
1779288534.117371,1257,255
1779288534.149276,1277,252
1779288534.18091,1307,240
1779288534.210839,1344,226
1779288534.243622,1373,219
1779288534.272859,1385,214
1779288534.305479,1395,214
1779288534.336651,1404,219
1779288534.366312,1416,220
1779288534.396177,1414,221
1779288534.425779,1415,220
1779288534.459086,1415,221
1779288534.48937,1420,216
1779288534.521197,1425,212
1779288534.549947,1431,211
1779288534.580087,1432,209
1779288534.609113,1439,207
1779288534.639563,1447,206
1779288534.670412,1450,202
1779288534.700459,1455,200
1779288534.73015,1457,199
1779288534.761848,1459,198
1779288534.793706,1460,197
1779288534.823695,1461,197
1779288534.854492,1462,197
1779288534.885893,1462,197
1779288534.916542,1462,197
1779288534.947374,1462,197
1779288534.97726,1462,197
1779288535.010489,1462,197
1779288535.039499,1462,197
1779288535.070208,1462,197
1779288535.103392,1462,197
1779288535.133647,1462,197
1779288535.1635,1462,197
1779288535.193722,1462,197
1779288535.224672,1462,197
1779288535.254654,1462,197
1779288535.283486,1462,197
1779288535.314806,1462,197
1779288535.346382,1462,197
1779288535.376153,1462,197
1779288535.406062,1462,197
1779288535.434686,1462,197
1779288535.463909,1462,197
1779288535.494815,1462,197
1779288535.525521,1462,197
1779288535.556317,1462,197
1779288535.583927,1462,197
1779288535.613729,1462,197
1779288535.645595,1462,197
1779288535.675346,1462,197
1779288535.705996,1462,197
1779288535.735673,1462,197
1779288535.764363,1462,197
1779288535.794653,1462,197
1779288535.825759,1462,197
1779288535.855522,1462,197
1779288535.885486,1462,197
1779288535.913226,1462,197
1779288535.944215,1462,197
1779288535.974966,1462,197
1779288536.004416,1462,197
1779288536.038936,1462,197
1779288536.068915,1462,197
1779288536.09779,1462,197
1779288536.127377,1462,197
1779288536.159957,1462,197
1779288536.192042,1462,197
1779288536.220851,1462,197
1779288536.248826,1462,197
1779288536.278345,1462,197
1779288536.30762,1462,197
1779288536.337879,1462,197
1779288536.367482,1462,197
1779288536.398595,1462,197
1779288536.429166,1462,197
1779288536.46077,1462,197
1779288536.492509,1462,197
1779288536.523128,1462,197
1779288536.554815,1462,197
1779288536.582519,1462,197
1779288536.613273,1462,197
1779288536.643407,1462,197
1779288536.673969,1462,197
1779288536.703068,1462,197
1779288536.732642,1462,197
1779288536.763353,1462,197
1779288536.795565,1462,197
1779288536.827275,1462,197
1779288536.858489,1462,197
1779288536.894585,1462,197
1779288536.925953,1462,197
1779288536.959042,1462,197
1779288536.993774,1462,197
1779288537.045423,1462,197
1779288537.088579,1462,197
1779288537.13129,1462,197
1779288537.170391,1462,197
1779288537.213971,1462,197
1779288537.259618,1462,197
1779288537.300686,1462,197
1779288537.340678,1462,197
1779288537.378516,1462,197
1779288537.415512,1462,197
1779288537.456606,1462,197
1779288537.505284,1462,197
1779288537.554951,1462,197
1779288537.591559,1462,197
1779288537.62613,1462,197
1779288537.659219,1462,197
1779288537.691308,1462,197
1779288537.721159,1462,197
1779288537.751833,1462,197
1779288537.77982,1462,197
1779288537.810745,1462,197
1779288537.841447,1462,197
1779288537.874202,1462,197
1779288537.905869,1462,197
1779288537.936556,1462,197
1779288537.965054,1462,197
1779288537.994372,1462,197
1779288538.025386,1462,197
1779288538.057513,1462,197
1779288538.089613,1462,197
1779288538.122283,1462,197
1779288538.15237,1462,197
1779288538.180369,1462,197
1779288538.210601,1462,197
1779288538.240486,1462,197
1779288538.270134,1462,197
1779288538.301858,1462,197
1779288538.332638,1462,197
1779288538.362295,1462,197
1779288538.39238,1462,197
1779288538.421945,1462,197
1779288538.450792,1462,197
1779288538.478473,1462,197
1779288538.508676,1462,197
1779288538.540333,1462,197
1779288538.571122,1462,197
1779288538.601498,1462,197
1779288538.629747,1462,197
1779288538.660087,1462,197
1779288538.690689,1462,197
1779288538.721469,1462,197
1779288538.754072,1462,197
1779288538.78472,1462,197
1779288538.815192,1462,197
1779288538.845177,1462,197
1779288538.875775,1462,197
1779288538.907497,1462,197
1779288538.940189,1462,197
1779288538.973815,1462,197
1779288539.006063,1462,197
1779288539.035722,1462,197
1779288539.067587,1462,197
1779288539.101608,1462,197
1779288539.129181,1462,197
1779288539.159124,1462,197
1779288539.190302,1462,197
1779288539.220829,1462,197
1779288539.249594,1462,197
1779288539.278219,1462,197
1779288539.308398,1462,197
1779288539.339853,1462,197
1779288539.373455,1462,197
1779288539.405558,1462,197
1779288539.435958,1462,197
1779288539.469003,1462,197
1779288539.500011,1462,197
1779288539.528593,1462,197
1779288539.561219,1462,197
1779288539.593363,1462,197
1779288539.625867,1462,197
1779288539.655487,1462,197
1779288539.687633,1462,197
1779288539.716269,1462,197
1779288539.743961,1462,197
1779288539.773637,1462,197
1779288539.803726,1462,197
1779288539.834912,1462,197
1779288539.863388,1462,197
1779288539.892695,1462,197
1779288539.9232,1462,197
1779288539.954791,1462,197
1779288539.983939,1462,197
1779288540.015024,1462,197
1779288540.050104,1462,197
1779288540.081731,1462,197
1779288540.110919,1462,197
1779288540.141469,1462,197
1779288540.176127,1462,197
1779288540.206204,1462,197
1779288540.23826,1462,197
1779288540.270702,1462,197
1779288540.301879,1462,197
1779288540.332371,1462,197
1779288540.361991,1462,197
1779288540.393065,1462,197
1779288540.423227,1462,197
1779288540.455784,1462,197
1779288540.4838,1462,197
1779288540.514927,1462,197
1779288540.544491,1462,197
1779288540.5805,1462,197
1779288540.610649,1462,197
1779288540.648745,1462,197
1779288540.683337,1462,197
1779288540.729517,1462,197
1779288540.772635,1462,197
1779288540.817627,1462,197
1779288540.860302,1462,197
1779288540.904922,1462,197
1779288540.947504,1462,197
1779288540.992216,1462,197
1779288541.029962,1462,197
1779288541.069034,1462,197
1779288541.117404,1462,197
1779288541.155412,1462,197
1779288541.190638,1462,197
1779288541.227282,1462,197
1779288541.25987,1462,197
1779288541.292478,1462,197
1779288541.327374,1462,197
1779288541.361693,1462,197
1779288541.391734,1462,197
1779288541.422304,1462,197
1779288541.454008,1462,197
1779288541.482742,1462,197
1779288541.515665,1462,197
1779288541.54443,1462,197
1779288541.573468,1462,197
1779288541.603571,1462,197
1779288541.634598,1462,197
1779288541.666239,1462,197
1779288541.698409,1462,197
1779288541.730759,1462,197
1779288541.769862,1462,197
1779288541.802888,1462,197
1779288541.837459,1462,197
1779288541.870569,1462,197
1779288541.904303,1462,197
1779288541.932554,1462,197
1779288541.963185,1462,197
1779288541.993684,1462,197
1779288542.023455,1462,197
1779288542.053899,1460,202
1779288542.083541,1373,244
1779288542.116206,1354,246
1779288542.147633,1342,247
1779288542.175795,1334,247
1779288542.207636,1329,248
1779288542.238857,1326,248
1779288542.269331,1324,248
1779288542.300601,1322,248
1779288542.331482,1321,248
1779288542.361928,1321,248
1779288542.391486,1320,248
1779288542.421459,1338,196
1779288542.452834,1382,60
1779288542.482535,1398,42
1779288542.512447,1423,66
1779288542.542982,1428,92
1779288542.573531,1440,106
1779288542.606139,1443,148
1779288542.638715,1442,167
1779288542.670281,1449,197
1779288542.703089,1453,217
1779288542.732649,1456,230
1779288542.762569,1457,238
1779288542.794651,1458,243
1779288542.824364,1459,247
1779288542.857712,1460,249
1779288542.889457,1460,251
1779288542.920724,1460,252
1779288542.951721,1460,252
1779288542.981333,1460,253
1779288543.012742,1460,253
1779288543.043479,1460,253
1779288543.073478,1460,253
1779288543.104056,1460,253
1779288543.135034,1460,253
1779288543.16751,1460,253
1779288543.197628,1460,253
1779288543.227688,1460,253
1779288543.25842,1460,253
1779288543.287772,1460,253
1779288543.316082,1460,253
1779288543.347669,1460,253
1779288543.378832,1460,253
1779288543.409098,1460,253
1779288543.437566,1460,253
1779288543.487555,1460,253
1779288543.529732,1460,253
1779288543.559546,1460,253
1779288543.590495,1460,253
1779288543.621048,1460,253
1779288543.654006,1460,253
1779288543.683917,1460,253
1779288543.714228,1460,253
1779288543.744643,1460,253
1779288543.774308,1460,253
1779288543.808737,1460,253
1779288543.837617,1460,253
1779288543.869778,1460,253
1779288543.902305,1460,253
1779288543.93333,1460,253
1779288543.965016,1460,253
1779288544.000623,1460,253
1779288544.034216,1460,253
1779288544.068327,1460,253
1779288544.104599,1460,253
1779288544.13865,1460,253
1779288544.174204,1460,253
1779288544.208357,1460,253
1779288544.247438,1460,253
1779288544.284601,1460,253
1779288544.323273,1460,253
1779288544.366379,1460,253
1779288544.403032,1460,253
1779288544.445769,1460,253
1779288544.490408,1460,253
1779288544.537505,1460,253
